,label,x_t,y_t,w_t,h_t,conf,fname
1414,1,0.511719,0.467187,0.132812,0.2125,0.627596,la_1708694816810314832_20180206.jpg
1415,6,0.28125,0.588281,0.08125,0.0703125,0.627633,cleveland_1194325056377108567_20160227.jpg
1416,3,0.415625,0.757031,0.084375,0.0609375,0.904009,charlotte_1736707057471685068_20180317.jpg
1417,0,0.639844,0.485938,0.0953125,0.075,0.872483,houston_1494889458377746636_20170417.jpg
1418,14,0.879687,0.0875,0.134375,0.084375,0.889784,houston_1645749381172239914_20171111.jpg
1419,6,0.508594,0.111719,0.104687,0.0984375,0.382989,chicago_1239465595375404735_20160430.jpg
1420,5,0.11875,0.335156,0.140625,0.114063,0.895494,chicago_1547175469035361296_20170628.jpg
1421,8,0.539844,0.147656,0.145313,0.0828125,0.904243,miami_1621920717159136432_20171009.jpg
1422,0,0.328125,0.553125,0.05,0.046875,0.881364,charlotte_1416256789955904167_20161229.jpg
1423,8,0.555469,0.914062,0.0578125,0.028125,0.390935,london_1845434964784845038_20180814.jpg
1424,0,0.308594,0.203125,0.157813,0.10625,0.88468,charlotte_1657355590210699069_20171127.jpg
1425,0,0.613281,0.376563,0.157813,0.18125,0.848232,chicago_1757875486614528736_20180415.jpg
1426,5,0.70625,0.105469,0.234375,0.148438,0.861098,la_1167218311220375218_20160121.jpg
1427,7,0.705469,0.0164062,0.0640625,0.0328125,0.241785,london_1932453827334554956_20181212.jpg
1428,6,0.914844,0.403906,0.0640625,0.0609375,0.903522,la_2017_1667965366284211285_20171212.jpg
1429,0,0.614062,0.836719,0.0875,0.0859375,0.851785,london_1819017597270656874_20180708.jpg
1430,12,0.399219,0.153906,0.129688,0.0703125,0.316116,miami_1550617664182073559_20170703.jpg
1431,1,0.655469,0.785156,0.0546875,0.0734375,0.834348,charlotte_1713250133371775916_20180212.jpg
1432,1,0.151562,0.842188,0.103125,0.134375,0.414821,houston_1672660212778802935_20171218.jpg
1433,10,0.564062,0.530469,0.06875,0.0765625,0.260879,la_940066873710219153_20150313.jpg
1434,2,0.228906,0.649219,0.226562,0.0953125,0.399254,la_2017_1681740136206704563_20171231.jpg
1435,3,0.6375,0.484375,0.125,0.08125,0.617539,chicago_1804290827775458867_20180618.jpg
1436,14,0.745313,0.499219,0.159375,0.117188,0.846219,la_1153004112165577365_20160101.jpg
1437,12,0.682813,0.3125,0.1125,0.078125,0.686012,houston_1508191843963583937_20170505.jpg
1438,3,0.795313,0.511719,0.140625,0.257812,0.240752,houston_1624291010523600081_20171012.jpg
1439,11,0.213281,0.405469,0.101562,0.0921875,0.798304,la_899518527477364387_20150116.jpg
1440,0,0.786719,0.639844,0.0609375,0.0890625,0.868977,houston_1517521086500912939_20170518.jpg
1441,9,0.728906,0.950781,0.0765625,0.0921875,0.938345,phoenix_1331529345743127151_20160904.jpg
1442,8,0.582812,0.803906,0.075,0.0640625,0.863411,charlotte_1552907181165422276_20170706.jpg
1443,3,0.146094,0.610156,0.0953125,0.0578125,0.745987,cleveland_1382187538118186265_20161112.jpg
1444,8,0.709375,0.4875,0.071875,0.05625,0.788982,cleveland_1698725384593081993_20180123.jpg
1445,6,0.913281,0.727344,0.173438,0.142188,0.294403,charlotte_1758077506752602759_20180415.jpg
1446,3,0.372656,0.595312,0.210938,0.1125,0.704753,la_1322770148981963734_20160822.jpg
1447,3,0.4,0.609375,0.1625,0.103125,0.810786,london_1892107348388775084_20181017.jpg
1448,7,0.633594,0.638281,0.0921875,0.0796875,0.934526,houston_1606626009826473822_20170918.jpg
1449,12,0.797656,0.657812,0.151562,0.075,0.763632,charlotte_1176338539124911033_20160202.jpg
1450,11,0.261719,0.827344,0.198437,0.207813,0.904681,phoenix_1321937716925726034_20160821.jpg
1451,7,0.638281,0.892969,0.0796875,0.0859375,0.922451,cleveland_1696478428176249176_20180120.jpg
1452,0,0.49375,0.514844,0.065625,0.0546875,0.846166,chicago_1189267360561101334_20160220.jpg
1453,3,0.20625,0.613281,0.178125,0.0859375,0.903704,miami_1849415938003129316_20180819.jpg
1454,6,0.114063,0.626562,0.10625,0.109375,0.929126,miami_1735755341809247532_20180315.jpg
1455,7,0.459375,0.682031,0.09375,0.0984375,0.87514,cleveland_1078481817723829306_20150920.jpg
1456,1,0.314063,0.821094,0.053125,0.0546875,0.885073,london_1901532582690685305_20181030.jpg
1457,0,0.733594,0.6125,0.189063,0.159375,0.894343,charlotte_1275550475550544979_20160618.jpg
1458,11,0.675781,0.927344,0.210938,0.145313,0.894012,la_2017_1589470673974048493_20170825.jpg
1459,0,0.75625,0.400781,0.078125,0.0578125,0.946494,miami_1498270805212528517_20170422.jpg
1460,6,0.360156,0.567187,0.0578125,0.08125,0.933814,la_2017_1604020622123813752_20170915.jpg
1461,1,0.709375,0.797656,0.071875,0.0765625,0.917982,charlotte_1944028904856230854_20181228.jpg
1462,8,0.523438,0.314844,0.203125,0.101562,0.937993,london_1942312471079936000_20181225.jpg
1463,8,0.853125,0.0953125,0.184375,0.075,0.843834,cleveland_1537053273159280365_20170614.jpg
1464,11,0.278125,0.669531,0.165625,0.179688,0.902554,houston_1283550785485762026_20160629.jpg
1465,14,0.714063,0.4,0.1375,0.075,0.88603,houston_1126813413681000463_20151126.jpg
1466,11,0.574219,0.536719,0.176563,0.204688,0.623695,miami_1766671902205434129_20180427.jpg
1467,11,0.692969,0.836719,0.204688,0.204688,0.923182,miami_1210856369837647772_20160321.jpg
1468,3,0.753906,0.770312,0.0828125,0.078125,0.74761,london_1923726593970995249_20181130.jpg
1469,14,0.521094,0.917188,0.154687,0.1125,0.878554,miami_1511166153904823611_20170509.jpg
1470,10,0.661719,0.751562,0.0609375,0.053125,0.621789,miami_1685331391312584707_20180105.jpg
1471,11,0.497656,0.691406,0.173438,0.173438,0.887251,chicago_939147618396711645_20150312.jpg
1472,0,0.0898438,0.826563,0.151562,0.096875,0.902579,la_2017_1502490295924095628_20170427.jpg
1473,6,0.264844,0.635156,0.0796875,0.0921875,0.942532,miami_1672646132374174028_20171218.jpg
1474,0,0.571875,0.605469,0.10625,0.0734375,0.883741,london_1657645600419621202_20171127.jpg
1475,6,0.469531,0.647656,0.101562,0.0984375,0.949948,phoenix_1888869939067858165_20181013.jpg
1476,1,0.366406,0.914844,0.0640625,0.0578125,0.928308,houston_1723505865124056785_20180226.jpg
1477,11,0.64375,0.764844,0.078125,0.139062,0.8989,miami_1431378501626104502_20170119.jpg
1478,8,0.871094,0.0820312,0.151562,0.0609375,0.897886,chicago_1296373287001128314_20160717.jpg
1479,6,0.585938,0.339063,0.1375,0.13125,0.924761,la_2017_1469511897429733917_20170313.jpg
1480,11,0.645312,0.665625,0.14375,0.115625,0.81224,phoenix_1858920467551494021_20180901.jpg
1481,8,0.403906,0.879687,0.0546875,0.05,0.410239,miami_1810146591288291891_20180626.jpg
1482,9,0.266406,0.657812,0.0828125,0.08125,0.878782,london_1833712601759142338_20180728.jpg
1483,12,0.45625,0.604688,0.090625,0.059375,0.795417,phoenix_1423429911976880088_20170108.jpg
1484,14,0.498437,0.124219,0.128125,0.0640625,0.888821,miami_1438453968253527178_20170129.jpg
1485,11,0.607031,0.834375,0.317187,0.265625,0.937981,charlotte_1515323568060322978_20170515.jpg
1486,11,0.142969,0.875,0.0671875,0.121875,0.815717,chicago_1305349648860689191_20160729.jpg
1487,11,0.589844,0.189844,0.0453125,0.0515625,0.686515,houston_1442131410939842773_20170203.jpg
1488,6,0.364844,0.621875,0.0671875,0.1125,0.94847,miami_1285135844759457374_20160702.jpg
1489,12,0.746875,0.950781,0.178125,0.0984375,0.862519,chicago_1776995144576550253_20180511.jpg
1490,5,0.351562,0.235938,0.125,0.0875,0.872653,miami_1909811087021513812_20181110.jpg
1491,14,0.596094,0.747656,0.145313,0.101562,0.85068,phoenix_1625998406521335983_20171015.jpg
1492,0,0.785156,0.452344,0.132812,0.173438,0.89655,houston_1441632775999794268_20170202.jpg
1493,0,0.542969,0.74375,0.164062,0.153125,0.917199,chicago_1108634528997258077_20151101.jpg
1494,2,0.388281,0.39375,0.214062,0.1625,0.389389,houston_1432711791359720559_20170121.jpg
1495,1,0.582812,0.139844,0.0625,0.0734375,0.906499,houston_1470760145336532217_20170315.jpg
1496,6,0.313281,0.520312,0.0828125,0.134375,0.938992,miami_1224294307181757673_20160409.jpg
1497,5,0.210156,0.377344,0.401563,0.245312,0.936074,la_1185338029450346022_20160215.jpg
1498,12,0.496875,0.639063,0.125,0.05625,0.809084,chicago_1747505658093104429_20180331.jpg
1499,6,0.546094,0.552344,0.0640625,0.0609375,0.908968,miami_1461950977577121556_20170302.jpg
1500,11,0.514063,0.646875,0.2875,0.321875,0.922741,phoenix_1896705553695228794_20181023.jpg
1501,11,0.4625,0.773438,0.50625,0.40625,0.896361,charlotte_1219562692508769370_20160402.jpg
1502,8,0.675,0.096875,0.084375,0.046875,0.855206,cleveland_1400506516976929807_20161208.jpg
1503,0,0.503125,0.502344,0.053125,0.0515625,0.222861,miami_1477838359862692236_20170324.jpg
1504,8,0.471094,0.294531,0.0859375,0.0734375,0.762129,houston_1785119856472685922_20180522.jpg
1505,13,0.433594,0.928906,0.0671875,0.0578125,0.845429,la_2017_1585060506107105930_20170819.jpg
1506,1,0.848437,0.229687,0.08125,0.0375,0.655055,miami_1758881456673758811_20180416.jpg
1507,10,0.189844,0.442969,0.0859375,0.0671875,0.769154,phoenix_1807678678290006109_20180623.jpg
1508,3,0.435937,0.64375,0.11875,0.05625,0.88397,miami_1551520559580513743_20170704.jpg
1509,6,0.0578125,0.390625,0.065625,0.05,0.907133,houston_1763335844130516681_20180422.jpg
1510,0,0.619531,0.516406,0.0765625,0.0796875,0.938981,miami_1505211429842006127_20170501.jpg
1511,9,0.907812,0.900781,0.084375,0.101562,0.258373,houston_1863629934413729195_20180908.jpg
1512,11,0.574219,0.359375,0.107813,0.090625,0.82428,houston_1530750078964708595_20170605.jpg
1513,14,0.305469,0.921875,0.151562,0.11875,0.742185,houston_1551623418696610193_20170704.jpg
1514,7,0.523438,0.520312,0.053125,0.059375,0.827518,houston_1495299077678751512_20170417.jpg
1515,0,0.565625,0.153906,0.3375,0.307813,0.938589,houston_1894780481925707213_20181021.jpg
1516,8,0.573438,0.0632813,0.065625,0.0390625,0.310995,houston_1289653875913363830_20160708.jpg
1517,0,0.54375,0.636719,0.171875,0.129688,0.920111,chicago_1273218292860883728_20160615.jpg
1518,10,0.788281,0.782031,0.0984375,0.0765625,0.790301,la_2017_1482990464529818824_20170401.jpg
1519,8,0.145313,0.496094,0.090625,0.0640625,0.80513,chicago_1378575360354094082_20161107.jpg
1520,11,0.3375,0.440625,0.153125,0.16875,0.884584,houston_1241424558158843391_20160502.jpg
1521,8,0.504687,0.95625,0.165625,0.075,0.835815,charlotte_1133666246761402269_20151206.jpg
1522,0,0.311719,0.59375,0.0640625,0.059375,0.844942,houston_1838940420516805133_20180805.jpg
1523,8,0.175781,0.0953125,0.114063,0.0625,0.278419,charlotte_1624171932320360168_20171012.jpg
1524,8,0.499219,0.9125,0.126563,0.05625,0.88161,miami_1932741989766704901_20181212.jpg
1525,8,0.482031,0.904688,0.0796875,0.046875,0.615105,houston_1521985802580558767_20170524.jpg
1526,11,0.5625,0.335938,0.05625,0.05,0.867073,miami_1685735125897210355_20180105.jpg
1527,12,0.0570313,0.911719,0.101562,0.0734375,0.858135,phoenix_1737415370964065345_20180318.jpg
1528,8,0.871094,0.0796875,0.148438,0.059375,0.879699,phoenix_1377686159987490651_20161106.jpg
1529,10,0.275,0.925,0.06875,0.053125,0.282519,la_1274385791828378252_20160617.jpg
1530,0,0.369531,0.885156,0.245312,0.229687,0.941805,miami_1839036881196942945_20180805.jpg
1531,14,0.692187,0.864062,0.1875,0.11875,0.902631,phoenix_1886628954526405407_20181009.jpg
1532,11,0.735937,0.890625,0.1875,0.16875,0.883098,chicago_1187744616959721198_20160218.jpg
1533,7,0.146875,0.516406,0.075,0.0796875,0.865895,houston_1467095538956846584_20170310.jpg
1534,6,0.577344,0.621094,0.0609375,0.0828125,0.878984,phoenix_1191551698769537737_20160223.jpg
1535,14,0.202344,0.778125,0.0890625,0.053125,0.855368,miami_1728799160935620953_20180306.jpg
1536,9,0.403906,0.846875,0.0546875,0.071875,0.897499,houston_1490655864107896595_20170411.jpg
1537,8,0.867969,0.0867188,0.148438,0.0640625,0.885155,chicago_1631915792704894857_20171023.jpg
1538,0,0.326562,0.626562,0.09375,0.103125,0.908523,la_1324584586865084455_20160825.jpg
1539,9,0.153125,0.911719,0.1125,0.176563,0.90087,cleveland_1227982687404195567_20160414.jpg
1540,11,0.14375,0.788281,0.28125,0.267188,0.920044,miami_1930882177090617984_20181209.jpg
1541,0,0.100781,0.310156,0.0515625,0.0484375,0.832184,chicago_1303174150643034238_20160726.jpg
1542,6,0.285937,0.732031,0.075,0.0796875,0.922333,miami_1910832013097029758_20181112.jpg
1543,6,0.167187,0.607813,0.078125,0.071875,0.906107,miami_1727915874352839773_20180304.jpg
1544,0,0.7,0.745313,0.078125,0.065625,0.858967,miami_1543713563671346082_20170623.jpg
1545,1,0.261719,0.771875,0.0703125,0.09375,0.915589,phoenix_1858294851649644758_20180831.jpg
1546,0,0.334375,0.375781,0.096875,0.0859375,0.814569,houston_1231122355443590012_20160418.jpg
1547,6,0.494531,0.892187,0.145313,0.153125,0.906082,houston_1331981595372888582_20160904.jpg
1548,6,0.991406,0.454688,0.0171875,0.040625,0.203852,london_1850456282236902715_20180821.jpg
1549,3,0.371875,0.935938,0.084375,0.0625,0.826267,la_1337240203962542702_20160911.jpg
1550,5,0.360938,0.657812,0.0875,0.128125,0.885992,la_1712600687751321548_20180211.jpg
1551,0,0.226562,0.705469,0.0625,0.0609375,0.881097,phoenix_1878873589963113907_20180929.jpg
1552,3,0.107813,0.578125,0.121875,0.075,0.875793,london_1845027473127871213_20180813.jpg
1553,0,0.501562,0.792188,0.08125,0.059375,0.893591,miami_1343006638554996157_20160919.jpg
1554,0,0.765625,0.692969,0.08125,0.0671875,0.914165,cleveland_1533857691814608941_20170610.jpg
1555,11,0.446094,0.146094,0.373437,0.292188,0.760583,chicago_1330538345013431972_20160902.jpg
1556,11,0.565625,0.742969,0.2,0.201562,0.948707,charlotte_1324726023669106059_20160825.jpg
1557,5,0.607031,0.194531,0.142188,0.0921875,0.828809,la_1774125784879757842_20180507.jpg
1558,11,0.276563,0.915625,0.103125,0.1,0.922341,houston_1850146273854611646_20180820.jpg
1559,7,0.13125,0.946875,0.09375,0.059375,0.881091,charlotte_1289770089784416258_20160708.jpg
1560,10,0.457812,0.830469,0.075,0.0828125,0.395038,la_1341474884982889627_20160917.jpg
1561,8,0.55,0.0875,0.09375,0.059375,0.864727,cleveland_1647324030083454265_20171113.jpg
1562,9,0.610937,0.804688,0.05625,0.1,0.919118,miami_1919926514139174667_20181124.jpg
1563,1,0.474219,0.775781,0.120312,0.0984375,0.856985,houston_1530909050132191383_20170606.jpg
1564,9,0.896094,0.746094,0.207813,0.179688,0.8084,london_1932092512537822793_20181211.jpg
1565,1,0.688281,0.307813,0.0609375,0.075,0.877597,miami_1612494626437122493_20170926.jpg
1566,11,0.545313,0.610937,0.296875,0.446875,0.838454,chicago_1706369700545693174_20180203.jpg
1567,0,0.574219,0.451562,0.0828125,0.065625,0.408145,miami_1454419965268849768_20170220.jpg
1568,0,0.551562,0.525781,0.140625,0.129688,0.768667,houston_887987760939730128_20150101.jpg
1569,8,0.760156,0.432031,0.142188,0.123438,0.885173,houston_1708516473000876415_20180206.jpg
1570,0,0.260938,0.324219,0.153125,0.207813,0.820166,miami_1442921420094032018_20170204.jpg
1571,12,0.952344,0.432813,0.0796875,0.065625,0.615434,miami_1548746406742084319_20170630.jpg
1572,5,0.875,0.738281,0.1875,0.132812,0.857008,miami_1470347538086375557_20170314.jpg
1573,6,0.892187,0.677344,0.05625,0.0859375,0.256873,miami_1290611388784128776_20160709.jpg
1574,11,0.630469,0.64375,0.148438,0.146875,0.853452,chicago_1106152276077593703_20151029.jpg
1575,7,0.1375,0.25,0.08125,0.084375,0.908472,phoenix_1576183408862040674_20170807.jpg
1576,0,0.617188,0.601562,0.103125,0.078125,0.860057,chicago_1760619773710072115_20180419.jpg
1577,11,0.505469,0.6,0.289062,0.31875,0.895057,houston_1245820525303439978_20160508.jpg
1578,12,0.815625,0.916406,0.121875,0.0984375,0.819262,london_1886730728701912472_20181010.jpg
1579,7,0.476562,0.648438,0.0625,0.071875,0.80479,charlotte_1583592200520243641_20170817.jpg
1580,13,0.808594,0.0945313,0.185937,0.120312,0.453681,miami_1295854012050123447_20160716.jpg
1581,0,0.396875,0.321875,0.134375,0.13125,0.924968,phoenix_1503717216566547023_20170429.jpg
1582,8,0.0335938,0.555469,0.0671875,0.0796875,0.262598,chicago_1453447729459323884_20170219.jpg
1583,6,0.182812,0.614062,0.065625,0.071875,0.912405,miami_1537313330476292707_20170614.jpg
1584,7,0.535937,0.878906,0.08125,0.110937,0.877394,cleveland_1378561138325007765_20161107.jpg
1585,8,0.873438,0.08125,0.15,0.0625,0.869736,charlotte_1526981288379111434_20170531.jpg
1586,1,0.352344,0.733594,0.0984375,0.120312,0.925678,houston_1142828231632587535_20151218.jpg
1587,0,0.227344,0.877344,0.0578125,0.0609375,0.836439,chicago_1142906587957217504_20151218.jpg
1588,12,0.489062,0.523438,0.14375,0.084375,0.472991,chicago_1627520221497335418_20171017.jpg
1589,1,0.102344,0.629687,0.0578125,0.05,0.526095,miami_1613879397772677060_20170928.jpg
1590,8,0.413281,0.796094,0.123438,0.0984375,0.860572,charlotte_1944014300188704892_20181228.jpg
1591,11,0.450781,0.640625,0.404687,0.390625,0.867138,phoenix_1564063599897606658_20170721.jpg
1592,7,0.620313,0.225781,0.0875,0.120312,0.238925,houston_1429462974514404568_20170117.jpg
1593,6,0.405469,0.710156,0.0859375,0.0890625,0.928415,miami_1540919125585301165_20170619.jpg
1594,11,0.475781,0.878906,0.126563,0.154687,0.876383,chicago_1316718112988846313_20160814.jpg
1595,3,0.385156,0.708594,0.0828125,0.0703125,0.799429,houston_1322108725855513704_20160822.jpg
1596,9,0.117188,0.866406,0.23125,0.264062,0.504491,houston_1798189873874883816_20180609.jpg
1597,10,0.171094,0.922656,0.295312,0.154687,0.373968,chicago_1273403274469255005_20160615.jpg
1598,8,0.946094,0.121094,0.104687,0.0671875,0.853336,charlotte_1327223694371684709_20160829.jpg
1599,6,0.242969,0.721094,0.0890625,0.0859375,0.93685,miami_1610860424391955663_20170924.jpg
1600,11,0.460938,0.975,0.109375,0.05,0.807635,miami_1523425182177070265_20170526.jpg
1601,6,0.526563,0.4875,0.078125,0.084375,0.924491,chicago_1387559750145141772_20161120.jpg
1602,12,0.608594,0.7,0.0609375,0.059375,0.882408,chicago_1203736043053403647_20160311.jpg
1603,11,0.61875,0.396094,0.046875,0.0765625,0.586468,la_2017_1628515895695474236_20171018.jpg
1604,11,0.344531,0.747656,0.254687,0.254687,0.90285,charlotte_1448010651397850067_20170211.jpg
1605,8,0.884375,0.757031,0.075,0.0671875,0.813163,phoenix_1770130051217318456_20180502.jpg
1606,8,0.689844,0.134375,0.217187,0.08125,0.863046,chicago_1507695295612443905_20170505.jpg
1607,8,0.878906,0.08125,0.132812,0.053125,0.875538,london_1834187685290201538_20180729.jpg
1608,6,0.6125,0.566406,0.096875,0.0953125,0.735529,miami_1519295121476445819_20170521.jpg
1609,6,0.291406,0.721094,0.160938,0.139062,0.748014,cleveland_1419704348568704564_20170103.jpg
1610,11,0.592969,0.460156,0.114063,0.114063,0.910917,houston_899529438992343897_20150116.jpg
1611,0,0.378125,0.367969,0.103125,0.0640625,0.921617,miami_1526936510182677684_20170531.jpg
1612,2,0.141406,0.0914062,0.170312,0.0765625,0.214369,miami_1391667529168263720_20161126.jpg
1613,2,0.345313,0.415625,0.55625,0.146875,0.563156,houston_1585168434518206269_20170819.jpg
1614,0,0.396875,0.694531,0.196875,0.248437,0.850363,la_2017_1601130778041152180_20170911.jpg
1615,0,0.324219,0.70625,0.0765625,0.06875,0.91959,miami_1815475756308629984_20180703.jpg
1616,14,0.149219,0.234375,0.139062,0.06875,0.861741,houston_1764715723186729941_20180424.jpg
1617,3,0.310156,0.55,0.120312,0.09375,0.838623,chicago_1493679271473653120_20170415.jpg
1618,13,0.748438,0.495313,0.0875,0.065625,0.823357,phoenix_1595345085637898630_20170903.jpg
1619,1,0.429688,0.553906,0.0875,0.0828125,0.248872,miami_1361866392927740803_20161015.jpg
1620,14,0.441406,0.371094,0.185937,0.117188,0.843519,houston_1487418109295284935_20170407.jpg
1621,0,0.509375,0.294531,0.1625,0.120312,0.891025,cleveland_1675869388106862325_20171223.jpg
1622,1,0.710156,0.427344,0.0703125,0.0703125,0.87834,miami_1421419218574556713_20170106.jpg
1623,8,0.489844,0.835156,0.0609375,0.0515625,0.765952,houston_1795110155463792451_20180605.jpg
1624,7,0.596875,0.729688,0.09375,0.103125,0.869109,houston_1474425851127175063_20170320.jpg
1625,8,0.415625,0.676562,0.146875,0.05625,0.542103,houston_1413559503919658503_20161226.jpg
